index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
228,DIA,2022-01-06,116.128,362.3900146484375,364.6499938964844,361.9599914550781,360.01,369.25571414090314,351.2042858590969
229,DIA,2022-01-07,115.865,362.30999755859375,363.8699951171875,361.1300048828125,360.23,369.4543983621141,351.4256016378859
230,DIA,2022-01-10,115.618,360.7900085449219,361.2200012207031,356.44000244140625,360.44,369.4751376866413,351.44486231335867
231,DIA,2022-01-11,115.278,362.5400085449219,362.75,357.70001220703125,360.46,369.65551019353654,351.8244898064635
232,DIA,2022-01-12,115.331,362.95001220703125,364.55999755859375,361.6700134277344,360.74,369.7879196262006,352.37208037379935
233,DIA,2022-01-13,114.675,361.20001220703125,365.1300048828125,360.45001220703125,361.08,369.8384794476162,352.4615205523838
234,DIA,2022-01-14,114.118,359.1400146484375,359.79998779296875,356.3999938964844,361.15,369.83124849675056,352.42875150324943
235,DIA,2022-01-18,114.571,353.8500061035156,355.3599853515625,352.6199951171875,361.13,369.80375518962194,352.47624481037803
236,DIA,2022-01-19,114.554,350.3500061035156,355.54998779296875,350.2099914550781,361.14,369.5757161878545,352.8242838121455
237,DIA,2022-01-20,114.347,347.3299865722656,355.04998779296875,346.80999755859375,361.2,370.8267301027846,350.8132698972154
238,DIA,2022-01-21,113.993,342.3500061035156,348.8500061035156,342.1400146484375,360.82,372.86616378487037,347.2738362151296
239,DIA,2022-01-24,113.785,343.80999755859375,344.1199951171875,331.3500061035156,360.07,373.92153635070406,344.658463649296
240,DIA,2022-01-25,114.011,342.9599914550781,345.7900085449219,335.3399963378906,359.29,374.4390650906121,342.14093490938797
241,DIA,2022-01-26,113.875,341.4599914550781,348.0,338.5299987792969,358.29,374.65947380832483,339.6805261916752
242,DIA,2022-01-27,114.721,341.54998779296875,347.6300048828125,339.8900146484375,357.17,374.36959660264273,337.63040339735727
243,DIA,2022-01-28,115.352,347.1099853515625,347.17999267578125,337.8999938964844,356.0,373.51710456240903,336.7828954375909
244,DIA,2022-01-31,115.262,351.0799865722656,351.3599853515625,344.7200012207031,355.15,372.5907005779387,336.4892994220613
245,DIA,2022-02-01,115.121,353.94000244140625,354.2699890136719,349.67999267578125,354.54,371.26196052222105,336.63803947777893
246,DIA,2022-02-02,114.736,356.0299987792969,356.6600036621094,352.760009765625,353.95,369.4978662124596,337.22213378754043
247,DIA,2022-02-03,114.382,350.9800109863281,355.2200012207031,350.5799865722656,353.36,368.0991579647067,337.32084203529325
248,DIA,2022-02-04,114.957,350.8699951171875,353.25,347.82000732421875,352.71,366.87507494428786,337.38492505571213
249,DIA,2022-02-07,115.224,350.8999938964844,353.1600036621094,349.8299865722656,352.13,365.54897664642186,337.57102335357814
250,DIA,2022-02-08,115.063,354.5400085449219,355.3500061035156,350.7900085449219,351.56,364.66778936922947,337.83221063077053
251,DIA,2022-02-09,115.531,357.6700134277344,358.1000061035156,356.6600036621094,351.25,363.74929469303385,338.25070530696615
252,DIA,2022-02-10,115.602,352.54998779296875,358.05999755859375,351.0299987792969,351.0,362.0297794667839,338.93022053321613
253,DIA,2022-02-11,116.047,347.2900085449219,354.4200134277344,346.2300109863281,350.48,360.30348989233306,339.276510107667
254,DIA,2022-02-14,115.584,345.8900146484375,347.54998779296875,343.20001220703125,349.79,358.84208842526687,339.4179115747331
255,DIA,2022-02-15,115.536,350.2200012207031,350.760009765625,348.3500061035156,349.13,358.42516134386284,339.45483865613716
256,DIA,2022-02-16,115.635,349.6700134277344,350.7200012207031,346.7099914550781,348.94,358.3796203692078,339.4403796307922
257,DIA,2022-02-17,115.387,343.67999267578125,347.7099914550781,342.8599853515625,348.91,358.4517174862118,339.00828251378823
258,DIA,2022-02-18,114.866,340.9800109863281,344.20001220703125,339.6700134277344,348.73,358.57782502388943,338.7421749761106
259,DIA,2022-02-22,114.609,336.010009765625,340.260009765625,333.5799865722656,348.66,359.45265084050806,337.0873491594919
260,DIA,2022-02-23,115.096,331.5199890136719,338.260009765625,330.82000732421875,348.27,360.89892813213737,334.5010718678626
261,DIA,2022-02-24,114.898,332.3399963378906,332.739990234375,322.69000244140625,347.7,361.82654922697577,332.65345077302425
262,DIA,2022-02-25,115.571,340.5400085449219,341.0199890136719,333.05999755859375,347.24,361.8617535157257,332.5182464842743
263,DIA,2022-02-28,115.585,339.3399963378906,339.82000732421875,334.7900085449219,347.19,361.86590234020355,331.7340976597965
264,DIA,2022-03-01,115.078,333.1600036621094,339.0199890136719,331.3299865722656,346.8,361.9515319855568,329.86846801444324
265,DIA,2022-03-02,114.833,339.0,340.45001220703125,334.69000244140625,345.91,361.02594644661224,329.2940535533878
266,DIA,2022-03-03,115.519,338.1300048828125,342.0899963378906,336.67999267578125,345.16,359.58219989557404,328.93780010442595
267,DIA,2022-03-04,115.474,336.4700012207031,336.8699951171875,332.79998779296875,344.26,358.8955444659169,328.18445553408316
268,DIA,2022-03-07,114.95,328.4700012207031,335.3299865722656,328.3399963378906,343.54,358.7122355115147,326.12776448848535
269,DIA,2022-03-08,115.373,326.5299987792969,334.3999938964844,326.05999755859375,342.42,358.3930144295881,324.00698557041187
270,DIA,2022-03-09,115.722,333.3999938964844,335.0400085449219,331.57000732421875,341.2,356.50177319961387,323.7782268003861
271,DIA,2022-03-10,115.909,332.1099853515625,332.8500061035156,328.67999267578125,340.14,353.45221932783824,324.2877806721618
272,DIA,2022-03-11,116.179,330.0199890136719,335.7300109863281,329.69000244140625,338.87,351.36924011149824,324.1107598885018
273,DIA,2022-03-14,117.529,330.07000732421875,334.6000061035156,328.7900085449219,337.74,350.1580194761864,323.6019805238136
274,DIA,2022-03-15,118.218,336.19000244140625,336.8500061035156,331.1099853515625,336.88,349.00801683764223,323.77198316235774
275,DIA,2022-03-16,118.292,341.3599853515625,341.4200134277344,334.5400085449219,336.39,347.13590967809245,324.76409032190753
276,DIA,2022-03-17,118.87,345.45001220703125,345.5899963378906,339.6099853515625,335.95,346.0039144138218,325.4760855861782
277,DIA,2022-03-18,118.486,347.19000244140625,347.44000244140625,342.6499938964844,335.74,346.8113145367503,325.0086854632498
278,DIA,2022-03-21,119.263,345.44000244140625,347.92999267578125,343.29998779296875,335.91,347.6141358951457,324.6658641048543
279,DIA,2022-03-22,120.79,347.79998779296875,348.5299987792969,346.8580017089844,336.14,349.2786091887512,324.18139081124883
280,DUST,2021-09-01,110.096,20.31999969482422,20.350000381469727,19.780000686645508,20.63,22.600860774760033,18.899139225239967
281,DUST,2021-09-02,109.945,20.170000076293945,20.559999465942383,20.170000076293945,20.75,22.411349048493907,19.24865095150609
282,DUST,2021-09-03,,19.200000762939453,19.700000762939453,18.920000076293945,20.83,22.461426913522928,19.138573086477074
283,DUST,2021-09-07,110.296,20.290000915527344,20.420000076293945,19.469999313354492,20.8,22.46492814448437,19.115071855515627
284,DUST,2021-09-08,110.218,20.440000534057617,20.8700008392334,20.1200008392334,20.79,22.42185264569188,19.07814735430812
285,DUST,2021-09-09,109.781,20.770000457763672,21.059999465942383,20.059999465942383,20.75,22.429535816860422,19.110464183139577
286,DUST,2021-09-10,,21.350000381469727,21.360000610351562,20.579999923706055,20.77,22.477562565435605,19.122437434564397
287,DUST,2021-09-13,109.994,20.510000228881836,21.229999542236328,20.139999389648438,20.8,22.47111933561023,19.16888066438977
288,DUST,2021-09-14,109.719,20.31999969482422,20.700000762939453,19.889999389648438,20.82,22.470510227619236,19.169489772380764
289,DUST,2021-09-15,109.383,20.329999923706055,20.700000762939453,20.030000686645508,20.82,22.454193224013938,19.12580677598606
290,DUST,2021-09-16,109.699,21.979999542236328,22.469999313354492,21.239999771118164,20.79,22.501111961263458,19.11888803873654
291,DUST,2021-09-17,,22.56999969482422,22.84000015258789,22.299999237060547,20.81,22.513368218352554,19.106631781647444
292,DUST,2021-09-20,109.437,22.709999084472656,23.280000686645508,22.540000915527344,20.81,22.532856051914298,19.0871439480857
293,DUST,2021-09-21,109.149,22.6200008392334,22.770000457763672,21.809999465942383,20.81,22.794216052565712,19.005783947434285
294,DUST,2021-09-22,109.822,22.649999618530273,22.700000762939453,21.540000915527344,20.9,23.040308075534693,18.959691924465307
295,DUST,2021-09-23,110.326,23.530000686645508,23.559999465942383,22.90999984741211,21.0,23.417471385643616,18.782528614356387
296,DUST,2021-09-24,,23.84000015258789,24.079999923706055,23.3799991607666,21.1,23.81127073311142,18.60872926688858
297,DUST,2021-09-27,110.964,23.90999984741211,23.940000534057617,22.979999542236328,21.21,24.202067772116717,18.617932227883284
298,DUST,2021-09-28,111.528,24.329999923706055,25.010000228881836,24.149999618530273,21.41,24.630216020162084,18.549783979837915
299,DUST,2021-09-29,111.936,25.110000610351562,25.260000228881836,24.299999237060547,21.59,25.160062564443113,18.53993743555689
300,DUST,2021-09-30,111.461,24.200000762939453,24.799999237060547,23.34000015258789,21.85,25.423218943830157,18.65678105616984
301,DUST,2021-10-01,,24.389999389648438,24.729999542236328,23.799999237060547,22.04,25.666236766980944,18.833763233019056
302,DUST,2021-10-04,110.968,23.860000610351562,24.610000610351562,23.450000762939453,22.25,25.669116025230103,19.310883974769894
303,DUST,2021-10-05,111.487,23.670000076293945,24.610000610351562,23.530000686645508,22.49,25.7010816775018,19.598918322498196
304,DUST,2021-10-06,111.413,22.899999618530273,24.1200008392334,22.75,22.65,25.65747037901178,19.902529620988222
305,DUST,2021-10-07,111.662,22.65999984741211,23.149999618530273,22.239999771118164,22.78,25.5977949220311,20.142205077968903
306,DUST,2021-10-08,,22.299999237060547,22.3799991607666,21.239999771118164,22.87,25.572165257870395,20.267834742129608
307,DUST,2021-10-11,113.388,22.40999984741211,22.489999771118164,21.670000076293945,22.92,25.43665630950031,20.583343690499692
308,DUST,2021-10-12,113.519,21.6299991607666,22.43000030517578,21.399999618530273,23.01,25.27152960743513,20.888470392564866
309,DUST,2021-10-13,113.301,20.18000030517578,21.209999084472656,19.940000534057617,23.08,25.29981536879275,20.84018463120725
310,DUST,2021-10-14,113.834,19.290000915527344,19.850000381469727,19.200000762939453,23.07,25.682711068629494,20.197288931370508
311,DUST,2021-10-15,,19.719999313354492,20.420000076293945,19.440000534057617,22.94,25.879814902914383,19.72018509708562
312,DUST,2021-10-18,114.285,20.049999237060547,20.219999313354492,19.65999984741211,22.8,25.964632603295343,19.355367396704658
313,DUST,2021-10-19,114.543,19.709999084472656,19.93000030517578,19.200000762939453,22.66,26.066689531963604,18.973310468036395
314,DUST,2021-10-20,114.389,19.260000228881836,19.56999969482422,18.899999618530273,22.52,26.168659094584932,18.53134090541507
315,DUST,2021-10-21,113.85,19.420000076293945,19.670000076293945,19.360000610351562,22.35,26.120907650560515,18.159092349439486
316,DUST,2021-10-22,,19.110000610351562,19.299999237060547,17.979999542236328,22.14,26.019240776070845,17.800759223929155
317,DUST,2021-10-25,113.765,18.559999465942383,18.780000686645508,18.270000457763672,21.91,25.88670524208454,17.393294757915463
318,DUST,2021-10-26,114.188,18.799999237060547,19.030000686645508,18.649999618530273,21.64,25.589677659090484,17.130322340909515
319,DUST,2021-10-27,113.776,18.940000534057617,19.1200008392334,18.6200008392334,21.36,25.033963399190593,17.066036600809408
320,DUST,2021-10-28,113.616,19.540000915527344,19.639999389648438,18.90999984741211,21.05,24.57924442385795,17.06075557614205
321,DUST,2021-10-29,,20.610000610351562,20.610000610351562,19.979999542236328,20.82,24.0136186809199,17.246381319080097
322,DUST,2021-11-01,114.236,20.450000762939453,20.979999542236328,20.209999084472656,20.63,23.502015363515497,17.417984636484505
323,DUST,2021-11-02,114.094,20.760000228881836,21.170000076293945,20.639999389648438,20.46,22.979632625837333,17.640367374162665
324,DUST,2021-11-03,113.962,20.389999389648438,21.56999969482422,20.209999084472656,20.31,22.58345308775311,17.796546912246892
325,DUST,2021-11-04,114.07,20.5,20.610000610351562,19.329999923706055,20.19,22.196735646652023,17.963264353347974
326,DUST,2021-11-05,113.837,19.290000915527344,20.40999984741211,19.25,20.08,21.80907297237382,18.05092702762618
327,DUST,2021-11-08,113.475,19.06999969482422,19.34000015258789,18.780000686645508,19.93,21.28922710471088,18.230772895289125
328,DUST,2021-11-09,113.254,18.600000381469727,19.440000534057617,18.56999969482422,19.76,20.959561077594895,18.260438922405104
329,DUST,2021-11-10,112.912,17.899999618530273,18.1299991607666,17.270000457763672,19.61,21.013754058575913,17.986245941424087
330,DUST,2021-11-11,113.905,17.06999969482422,17.5,16.950000762939453,19.5,21.237429490578098,17.542570509421903
331,DUST,2021-11-12,114.043,17.030000686645508,17.540000915527344,16.770000457763672,19.39,21.354776529790712,17.145223470209288
332,DUST,2021-11-15,113.981,16.889999389648438,17.309999465942383,16.780000686645508,19.25,21.406499763044152,16.79350023695585
333,DUST,2021-11-16,114.132,17.459999084472656,17.489999771118164,16.719999313354492,19.1,21.373390283585586,16.586609716414415
334,DUST,2021-11-17,114.904,17.209999084472656,17.329999923706055,16.780000686645508,18.98,21.389829215087218,16.37017078491278
335,DUST,2021-11-18,114.19,17.520000457763672,17.639999389648438,17.079999923706055,18.88,21.354126060160485,16.225873939839513
336,DUST,2021-11-19,114.282,18.100000381469727,18.110000610351562,17.350000381469727,18.79,21.30628827566203,16.15371172433797
337,DUST,2021-11-22,114.138,18.84000015258789,19.299999237060547,18.31999969482422,18.73,21.325386037400925,16.174613962599075
338,DUST,2021-11-23,114.79,19.399999618530273,19.790000915527344,19.040000915527344,18.75,21.371017780471412,16.18898221952859
339,DUST,2021-11-24,115.141,19.489999771118164,19.770000457763672,19.25,18.78,21.418903606852407,16.20109639314759
340,DUST,2021-11-26,115.069,19.84000015258789,20.420000076293945,19.030000686645508,18.81,21.448984180953,16.191015819047
341,DUST,2021-11-29,113.719,19.8799991607666,20.399999618530273,19.799999237060547,18.82,21.327630273682637,16.232369726317366
342,DUST,2021-11-30,113.804,20.239999771118164,20.440000534057617,18.729999542236328,18.78,21.291685222212593,16.248314777787407
343,DUST,2021-12-01,113.299,21.479999542236328,21.489999771118164,19.3700008392334,18.77,21.461293972113154,16.158706027886844
344,DUST,2021-12-02,112.882,22.020000457763672,22.489999771118164,21.420000076293945,18.81,21.8164879573887,15.963512042611303
345,DUST,2021-12-03,113.022,21.690000534057617,22.579999923706055,21.600000381469727,18.89,22.048231333691106,15.851768666308894
346,DUST,2021-12-06,113.042,21.15999984741211,21.959999084472656,20.899999618530273,18.95,22.282995564636956,15.797004435363041
347,DUST,2021-12-07,113.458,20.790000915527344,21.040000915527344,20.420000076293945,19.04,22.46116509936176,15.798834900638237
348,DUST,2021-12-08,113.525,20.6299991607666,21.09000015258789,20.530000686645508,19.13,22.613617235888277,15.846382764111722
349,DUST,2021-12-09,113.684,21.610000610351562,21.81999969482422,20.899999618530273,19.23,22.896687660624675,15.943312339375327
350,DUST,2021-12-10,113.448,21.889999389648438,22.139999389648438,21.219999313354492,19.42,23.120568215749522,16.19943178425048
351,DUST,2021-12-13,113.501,21.8799991607666,22.059999465942383,21.350000381469727,19.66,23.268310804791422,16.531689195208575
352,DUST,2021-12-14,113.577,22.389999389648438,22.579999923706055,21.799999237060547,19.9,23.41555508439648,16.94444491560352
353,DUST,2021-12-15,113.743,23.030000686645508,24.200000762939453,22.559999465942383,20.18,23.66127695611728,17.238723043882718
354,DUST,2021-12-16,114.136,20.68000030517578,22.360000610351562,20.649999618530273,20.45,23.475470710674916,17.784529289325082
355,DUST,2021-12-17,113.663,20.809999465942383,20.8799991607666,19.950000762939453,20.63,23.252347496988197,18.3276525030118
356,DUST,2021-12-20,113.518,20.75,21.3799991607666,20.739999771118164,20.79,23.05152075004124,18.788479249958762
357,DUST,2021-12-21,113.662,20.520000457763672,21.079999923706055,20.360000610351562,20.92,22.927945988496553,19.09205401150345
358,DUST,2021-12-22,113.994,20.030000686645508,20.950000762939453,20.010000228881836,21.01,22.869879588146425,19.210120411853573
359,DUST,2021-12-23,114.121,19.850000381469727,20.450000762939453,19.739999771118164,21.04,22.834770684611744,19.285229315388253
360,DUST,2021-12-27,114.333,19.84000015258789,20.190000534057617,19.6299991607666,21.06,22.834770684611744,19.285229315388253
