,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
61,SOXL,2021-10-12,39.310001373291016,36.470001220703125,39.209999084472656,37.04999923706055,19847400.0,37.040985107421875,2022-01-09 16:43:53.096844,43.22,42.68,50.89210935183925,34.46789064816075,4.106054675919628
62,SOXL,2021-10-11,40.38999938964844,38.36000061035156,38.7599983215332,38.380001068115234,9446400.0,38.37066650390625,2022-01-09 16:43:53.096844,43.7,43.22,51.30115292719204,35.138847072807955,4.040576463596022
63,SOXL,2021-10-08,41.06999969482422,39.08000183105469,40.900001525878906,39.33000183105469,10280100.0,39.3204345703125,2022-01-09 16:43:53.096844,44.06,43.7,51.70190768596017,35.69809231403983,4.000953842980086
64,SOXL,2021-10-07,42.029998779296875,40.27000045776367,40.529998779296875,40.38999938964844,13234300.0,40.38017654418945,2022-01-09 16:43:53.096844,44.32,44.06,51.89328174655438,36.226718253445625,3.91664087327719
65,SOXL,2021-10-06,39.13999938964844,36.91999816894531,37.31999969482422,39.060001373291016,16403200.0,39.050498962402344,2022-01-09 16:43:53.096844,44.61,44.32,51.99086841546504,36.64913158453496,3.835434207732519
66,SOXL,2021-10-05,39.38999938964844,37.2599983215332,37.599998474121094,38.650001525878906,15194100.0,38.64059829711914,2022-01-09 16:43:53.096844,45.02,44.61,51.89309832239122,37.32690167760878,3.6415491611956092
67,SOXL,2021-10-04,39.52000045776367,36.56999969482422,39.310001373291016,37.02000045776367,20555400.0,37.01099395751953,2022-01-09 16:43:53.096844,45.53,45.02,51.817176954181086,38.22282304581892,3.398588477090542
68,SOXL,2021-10-01,40.70000076293945,38.060001373291016,40.5,40.06999969482422,16368700.0,40.06025314331055,2022-01-09 16:43:53.096844,45.84,45.53,51.304500752161175,39.75549924783883,2.8872503760805857
69,SOXL,2021-09-30,41.95000076293945,40.0,41.060001373291016,40.040000915527344,14470200.0,40.0302619934082,2022-01-09 16:43:53.096844,46.14,45.84,51.046893888579106,40.6331061114209,2.6034469442895496
70,SOXL,2021-09-29,42.68000030517578,39.779998779296875,42.560001373291016,40.119998931884766,19889700.0,40.1102409362793,2022-01-09 16:43:53.096844,46.46,46.14,50.615648238022715,41.66435176197729,2.237824119011356
71,SOXL,2021-09-28,45.790000915527344,42.04999923706055,44.900001525878906,42.22999954223633,23988000.0,42.2197265625,2022-01-09 16:43:53.096844,46.73,46.46,49.9825928818644,42.9374071181356,1.7612964409321974
72,SOXL,2021-09-27,48.18000030517578,45.560001373291016,46.52000045776367,47.689998626708984,10241300.0,47.67839813232422,2022-01-09 16:43:53.096844,46.72,46.73,49.70577930184885,43.754220698151144,1.4878896509244248
73,SOXL,2021-09-24,48.22999954223633,46.779998779296875,46.86000061035156,47.95000076293945,7465000.0,47.93833541870117,2022-01-09 16:43:53.096844,46.55,46.72,49.67553408992133,43.76446591007867,1.4777670449606637
74,SOXL,2021-09-23,48.54999923706055,46.41999816894531,46.88999938964844,48.099998474121094,11819600.0,48.08829879760742,2022-01-09 16:43:53.096844,46.39,46.55,49.575244732643355,43.52475526735664,1.51262236632168
75,SOXL,2021-09-22,46.56999969482422,44.0099983215332,44.459999084472656,46.2599983215332,11093200.0,46.24874496459961,2022-01-09 16:43:53.096844,46.26,46.39,49.42160338383961,43.35839661616039,1.5158016919198032
76,SOXL,2021-09-21,44.52000045776367,42.349998474121094,44.040000915527344,43.599998474121094,9972400.0,43.589393615722656,2022-01-09 16:43:53.096844,46.26,46.26,49.50565898025787,43.014341019742126,1.6228294901289355
77,SOXL,2021-09-20,44.20000076293945,41.15999984741211,43.75,43.29999923706055,19454600.0,43.289466857910156,2022-01-09 16:43:53.096844,46.12,46.26,49.49111420618813,43.02888579381187,1.6155571030940639
78,SOXL,2021-09-17,48.650001525878906,45.970001220703125,48.63999938964844,46.75,14478900.0,46.73862838745117,2022-01-09 16:43:53.096844,45.76,46.12,50.04527453422169,42.194725465778305,1.9626372671108476
79,SOXL,2021-09-16,49.529998779296875,47.02000045776367,47.7400016784668,49.06999969482422,9094400.0,49.05806350708008,2022-01-09 16:43:53.096844,45.24,45.76,50.58150360189921,40.93849639810079,2.410751800949606
80,SOXL,2021-09-15,48.70000076293945,46.7599983215332,48.060001373291016,48.59000015258789,9321800.0,48.578182220458984,2022-01-09 16:43:53.096844,44.84,45.24,50.72386125357092,39.75613874642909,2.741930626785458
81,SOXL,2021-09-14,48.970001220703125,47.13999938964844,48.400001525878906,47.869998931884766,10129200.0,47.85835647583008,2022-01-09 16:43:53.096844,44.59,44.84,50.4747097685574,39.2052902314426,2.8173548842787
82,SOXL,2021-09-13,48.16999816894531,45.93000030517578,47.79999923706055,47.869998931884766,11356400.0,47.85835647583008,2022-01-09 16:43:53.096844,44.37,44.59,50.098402696639454,39.08159730336055,2.754201348319724
83,SOXL,2021-09-10,48.630001068115234,46.5099983215332,46.63999938964844,46.59000015258789,14392000.0,46.57866668701172,2022-01-09 16:43:53.096844,44.18,44.37,49.685300794586304,39.05469920541369,2.6576503972931524
84,SOXL,2021-09-09,46.2599983215332,44.88999938964844,44.90999984741211,45.54999923706055,8643000.0,45.538917541503906,2022-01-09 16:43:53.096844,44.11,44.18,49.445887745835755,38.914112254164245,2.632943872917877
85,SOXL,2021-09-08,46.369998931884766,43.7599983215332,46.099998474121094,44.95000076293945,11787400.0,44.93906784057617,2022-01-09 16:43:53.096844,44.08,44.11,49.33811993045361,38.88188006954639,2.614059965226804
86,SOXL,2021-09-07,47.40999984741211,45.91999816894531,47.36000061035156,46.77000045776367,5660800.0,46.75862503051758,2022-01-09 16:43:53.096844,44.05,44.08,49.29653503712792,38.86346496287208,2.6082675185639603
87,SOXL,2021-09-03,47.849998474121094,45.959999084472656,46.13999938964844,47.2400016784668,7374000.0,47.228511810302734,2022-01-09 16:43:53.096844,44.02,44.05,49.209338572041055,38.89066142795894,2.5796692860205295
88,SOXL,2021-09-02,46.720001220703125,45.70000076293945,46.349998474121094,46.29999923706055,7168600.0,46.28873825073242,2022-01-09 16:43:53.096844,44.06,44.02,49.1103318549,38.92966814510001,2.5451659274499963
89,SOXL,2021-09-01,47.29999923706055,45.83000183105469,47.22999954223633,45.959999084472656,7246900.0,45.94881820678711,2022-01-09 16:43:53.096844,44.15,44.06,49.241542231703846,38.87845776829616,2.590771115851921
90,SOXL,2021-08-31,47.970001220703125,45.369998931884766,47.77000045776367,46.54999923706055,9620800.0,46.53867721557617,2022-01-09 16:43:53.096844,44.12,44.15,49.4994566667922,38.8005433332078,2.674728333396102
91,SOXL,2021-08-30,49.0,47.130001068115234,47.779998779296875,47.7400016784668,10291100.0,47.728389739990234,2022-01-09 16:43:53.096844,43.99,44.12,49.423122496811814,38.81687750318818,2.6515612484059092
92,SOXL,2021-08-27,47.5,44.689998626708984,44.849998474121094,47.29999923706055,12339800.0,47.28849411010742,2022-01-09 16:43:53.096844,43.85,43.99,49.05693320373675,38.92306679626326,2.533466601868374
93,SOXL,2021-08-26,45.33000183105469,43.709999084472656,44.52000045776367,44.68000030517578,9529400.0,44.669132232666016,2022-01-09 16:43:53.096844,43.78,43.85,48.69062575241375,39.00937424758625,2.4203128762068755
94,SOXL,2021-08-25,45.650001525878906,44.11000061035156,44.18000030517578,44.779998779296875,10125800.0,44.769107818603516,2022-01-09 16:43:53.096844,43.6,43.78,48.60791676861258,38.95208323138742,2.413958384306292
95,SOXL,2021-08-24,44.439998626708984,43.380001068115234,43.97999954223633,43.72999954223633,8557100.0,43.719364166259766,2022-01-09 16:43:53.096844,43.38,43.6,48.53332141960469,38.66667858039531,2.466660709802344
96,SOXL,2021-08-23,43.790000915527344,41.400001525878906,41.400001525878906,43.689998626708984,12229000.0,43.67937088012695,2022-01-09 16:43:53.096844,43.26,43.38,48.680307291049466,38.07969270895054,2.650153645524731
97,SOXL,2021-08-20,40.75,39.0099983215332,39.959999084472656,40.43000030517578,10710700.0,40.420166015625,2022-01-09 16:43:53.096844,43.32,43.26,48.62328341458883,37.89671658541116,2.681641707294419
98,SOXL,2021-08-19,40.2599983215332,37.13999938964844,38.18000030517578,39.630001068115234,14855300.0,39.620361328125,2022-01-09 16:43:53.096844,43.38,43.32,48.586283116931774,38.053716883068226,2.6331415584658857
99,SOXL,2021-08-18,40.959999084472656,38.58000183105469,40.290000915527344,38.65999984741211,10760100.0,38.650596618652344,2022-01-09 16:43:53.096844,43.53,43.38,48.51124728620278,38.248752713797224,2.565623643101389
100,SOXL,2021-08-17,41.95000076293945,39.34000015258789,41.93000030517578,40.459999084472656,13983700.0,40.450157165527344,2022-01-09 16:43:53.096844,43.43,43.53,48.2466533095814,38.813346690418605,2.358326654790699
101,SOXL,2021-08-16,43.43000030517578,41.93000030517578,42.90999984741211,43.0099983215332,6658600.0,42.999534606933594,2022-01-09 16:43:53.096844,43.12,43.43,48.50029870785567,38.35970129214433,2.5351493539278365
102,SOXL,2021-08-13,43.599998474121094,42.290000915527344,42.5,43.47999954223633,7644700.0,43.46942138671875,2022-01-09 16:43:53.096844,42.78,43.12,48.94871147785429,37.291288522145706,2.914355738927144
103,SOXL,2021-08-12,43.5,41.560001373291016,43.439998626708984,42.619998931884766,9746100.0,42.6096305847168,2022-01-09 16:43:53.096844,42.62,42.78,49.228743898545204,36.3312561014548,3.2243719492726015
104,SOXL,2021-08-11,45.119998931884766,42.43000030517578,45.060001373291016,44.16999816894531,10016600.0,44.15925216674805,2022-01-09 16:43:53.096844,42.52,42.62,49.23375991653207,36.00624008346792,3.306879958266038
105,SOXL,2021-08-10,46.56999969482422,43.5,46.369998931884766,44.45000076293945,9994500.0,44.43918991088867,2022-01-09 16:43:53.096844,42.43,42.52,49.09772426020144,35.94227573979857,3.288862130100717
106,SOXL,2021-08-09,47.27000045776367,45.540000915527344,46.900001525878906,46.150001525878906,5943700.0,46.13877487182617,2022-01-09 16:43:53.096844,42.29,42.43,48.948630898567075,35.911369101432925,3.259315449283536
107,SOXL,2021-08-06,47.27000045776367,46.20000076293945,46.33000183105469,46.630001068115234,6178100.0,46.61865997314453,2022-01-09 16:43:53.096844,42.05,42.29,48.599484857178865,35.98051514282113,3.154742428589432
108,SOXL,2021-08-05,48.189998626708984,46.439998626708984,48.16999816894531,47.16999816894531,8580700.0,47.15852355957031,2022-01-09 16:43:53.096844,41.68,42.05,48.038514433877666,36.06148556612233,2.9942572169388346
109,SOXL,2021-08-04,48.150001525878906,46.04999923706055,46.15999984741211,47.61000061035156,13768900.0,47.598419189453125,2022-01-09 16:43:53.096844,41.36,41.68,47.2565560105268,36.1034439894732,2.788278005263399
110,SOXL,2021-08-03,45.97999954223633,43.61000061035156,45.290000915527344,45.970001220703125,10801400.0,45.95882034301758,2022-01-09 16:43:53.096844,41.21,41.36,46.22766107008472,36.49233892991528,2.433830535042361
111,SOXL,2021-08-02,46.88999938964844,44.880001068115234,45.189998626708984,45.209999084472656,17018600.0,45.19900131225586,2022-01-09 16:43:53.096844,41.12,41.21,45.67344415046284,36.74655584953716,2.2317220752314215
112,SOXL,2021-07-30,44.5,42.06999969482422,42.189998626708984,44.38999938964844,13564000.0,44.37919998168945,2022-01-09 16:43:53.096844,41.03,41.12,45.312812890065146,36.92718710993485,2.096406445032575
113,SOXL,2021-07-29,43.689998626708984,41.22999954223633,41.22999954223633,43.45000076293945,15318400.0,43.439430236816406,2022-01-09 16:43:53.096844,41.08,41.03,45.00841031098405,37.051589689015955,1.9892051554920223
114,SOXL,2021-07-28,41.5,39.02000045776367,39.540000915527344,41.18000030517578,12983000.0,41.16998291015625,2022-01-09 16:43:53.096844,41.26,41.08,45.21636073333517,36.943639266664825,2.068180366667588
115,SOXL,2021-07-27,40.849998474121094,36.709999084472656,40.79999923706055,39.150001525878906,17917400.0,39.140480041503906,2022-01-09 16:43:53.096844,41.48,41.26,45.6780338606227,36.8419661393773,2.2090169303113507
116,SOXL,2021-07-26,41.790000915527344,40.58000183105469,40.58000183105469,41.45000076293945,7703500.0,41.439918518066406,2022-01-09 16:43:53.096844,41.44,41.48,45.90454809955312,37.055451900446876,2.21227404977656
117,SOXL,2021-07-23,41.61000061035156,39.95000076293945,41.290000915527344,41.54999923706055,8740400.0,41.539894104003906,2022-01-09 16:43:53.096844,41.42,41.44,45.87901373503444,37.000986264965555,2.219506867517222
118,SOXL,2021-07-22,41.619998931884766,39.900001525878906,40.900001525878906,40.7400016784668,8148900.0,40.7300910949707,2022-01-09 16:43:53.096844,41.33,41.42,45.861432396220806,36.9785676037792,2.220716198110404
119,SOXL,2021-07-21,41.849998474121094,38.599998474121094,38.66999816894531,41.849998474121094,12599700.0,41.83981704711914,2022-01-09 16:43:53.096844,41.17,41.33,45.882688425799635,36.77731157420036,2.27634421289982
120,SOXL,2021-07-20,39.08000183105469,35.849998474121094,37.2400016784668,38.34000015258789,12487200.0,38.33067321777344,2022-01-09 16:43:53.096844,41.16,41.17,45.866993599754466,36.47300640024554,2.3484967998772306
121,SOXL,2021-07-19,36.93000030517578,34.709999084472656,35.209999084472656,36.84000015258789,17527800.0,36.83103942871094,2022-01-09 16:43:53.096844,41.18,41.16,45.884407936045136,36.43559206395486,2.3622039680225706
122,SOXL,2021-07-16,40.45000076293945,36.59000015258789,40.029998779296875,36.7599983215332,14425600.0,36.75105667114258,2022-01-09 16:43:53.096844,41.36,41.18,45.82052401093613,36.53947598906387,2.3202620054680656
123,SOXL,2021-07-15,41.79999923706055,38.54999923706055,41.790000915527344,39.41999816894531,14968000.0,39.41040802001953,2022-01-09 16:43:53.096844,41.35,41.36,45.56090044629692,37.15909955370308,2.1004502231484588
124,SOXL,2021-07-14,44.790000915527344,41.86000061035156,43.540000915527344,42.15999984741211,15361500.0,42.14974594116211,2022-01-09 16:43:53.096844,41.24,41.35,45.574315670963045,37.12568432903696,2.1121578354815225
125,SOXL,2021-07-13,43.31999969482422,42.099998474121094,42.75,42.619998931884766,9289300.0,42.6096305847168,2022-01-09 16:43:53.096844,41.17,41.24,45.48394281838193,36.99605718161808,2.121971409190962
126,SOXL,2021-07-12,43.33000183105469,41.810001373291016,42.15999984741211,43.33000183105469,9021800.0,43.319461822509766,2022-01-09 16:43:53.096844,40.98,41.17,45.366649424681775,36.97335057531823,2.098324712340886
127,SOXL,2021-07-09,41.939998626708984,39.25,40.18000030517578,41.77000045776367,9799600.0,41.75984191894531,2022-01-09 16:43:53.096844,40.84,40.98,45.114795757142375,36.84520424285762,2.0673978785711875
128,SOXL,2021-07-08,40.380001068115234,37.7599983215332,38.54999923706055,39.779998779296875,14764300.0,39.770320892333984,2022-01-09 16:43:53.096844,40.74,40.84,45.04098420790517,36.63901579209484,2.1004921039525812
129,SOXL,2021-07-07,43.90999984741211,40.689998626708984,43.79999923706055,41.2400016784668,10623800.0,41.2299690246582,2022-01-09 16:43:53.096844,40.58,40.74,45.13930302266277,36.34069697733723,2.199651511331385
130,SOXL,2021-07-06,44.13999938964844,41.36000061035156,43.63999938964844,43.040000915527344,10020300.0,43.02953338623047,2022-01-09 16:43:53.096844,40.38,40.58,45.1107994635534,36.0492005364466,2.2653997317767
131,SOXL,2021-07-02,43.70000076293945,42.25,43.56999969482422,43.31999969482422,10933300.0,43.30946350097656,2022-01-09 16:43:53.096844,40.2,40.38,44.81987253142947,35.94012746857054,2.2199362657147335
132,SOXL,2021-07-01,44.369998931884766,42.130001068115234,44.150001525878906,42.56999969482422,11578200.0,42.55964279174805,2022-01-09 16:43:53.096844,39.93,40.2,44.43493096360318,35.96506903639683,2.117465481801588
133,SOXL,2021-06-30,44.72999954223633,43.66999816894531,44.369998931884766,44.540000915527344,9830900.0,44.52916717529297,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
134,SOXL,2021-06-29,44.689998626708984,42.880001068115234,43.310001373291016,44.63999938964844,13090200.0,44.62914276123047,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
135,SOXL,2021-06-28,44.08000183105469,41.45000076293945,41.5,43.650001525878906,18209300.0,43.63938522338867,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
136,SOXL,2021-06-25,41.689998626708984,40.290000915527344,41.16999816894531,40.65999984741211,9244100.0,40.650108337402344,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
137,SOXL,2021-06-24,41.22999954223633,39.880001068115234,39.880001068115234,41.08000183105469,12716800.0,41.070011138916016,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
138,SOXL,2021-06-23,39.630001068115234,38.599998474121094,38.599998474121094,39.04999923706055,8615400.0,39.04050064086914,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
139,SOXL,2021-06-22,38.83000183105469,37.400001525878906,37.900001525878906,38.599998474121094,10500400.0,38.59061050415039,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
140,SOXL,2021-06-21,38.15999984741211,36.59000015258789,37.54999923706055,38.119998931884766,12722000.0,38.11072540283203,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
141,SOXL,2021-06-18,39.58000183105469,36.75,39.290000915527344,37.31999969482422,21346600.0,37.31092071533203,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
142,SOXL,2021-06-17,41.16999816894531,38.650001525878906,38.689998626708984,40.310001373291016,18466200.0,40.30019760131836,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
143,SOXL,2021-06-16,40.88999938964844,38.06999969482422,40.4900016784668,39.18000030517578,18089300.0,39.17047119140625,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
144,SOXL,2021-06-15,41.599998474121094,39.7400016784668,40.79999923706055,40.040000915527344,13301400.0,40.0302619934082,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
145,SOXL,2021-06-14,41.16999816894531,39.060001373291016,39.810001373291016,41.16999816894531,18513300.0,41.15998458862305,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
146,SOXL,2021-06-11,39.4900016784668,38.56999969482422,39.04999923706055,39.4900016784668,7971500.0,39.48039627075195,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
147,SOXL,2021-06-10,39.369998931884766,37.52000045776367,37.79999923706055,39.040000915527344,17601900.0,39.0305061340332,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
148,SOXL,2021-06-09,38.88999938964844,37.619998931884766,38.560001373291016,37.70000076293945,11721000.0,37.69083023071289,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
149,SOXL,2021-06-08,39.970001220703125,37.29999923706055,39.79999923706055,38.16999816894531,13475800.0,38.16071319580078,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
150,SOXL,2021-06-07,39.439998626708984,38.150001525878906,39.2599983215332,38.90999984741211,11453800.0,38.900535583496094,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
151,SOXL,2021-06-04,39.9900016784668,38.04999923706055,38.08000183105469,39.7400016784668,15960500.0,39.7303352355957,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
152,SOXL,2021-06-03,38.279998779296875,36.52000045776367,37.83000183105469,37.119998931884766,16945800.0,37.11096954345703,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
153,SOXL,2021-06-02,39.58000183105469,37.90999984741211,38.27000045776367,39.189998626708984,12370500.0,39.18046569824219,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
154,SOXL,2021-06-01,40.540000915527344,37.7400016784668,39.52000045776367,38.34000015258789,18159400.0,38.33067321777344,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
